Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
121392,1607528255311.0,-9.4189,-2.84027433,-3.63055348,4.82222128,1.97248495,1.8706038,-8.08989716,-6.8849268,-0.163885832,38.2474395378,VEHICLE,9.396883241384812,2.912287902567019,-172341587#1,77,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2833,0,5,47.54539452176396,False,4,17,0
121392,1607528255415.0,-9.96212673,-3.62202191,-3.70934582,4.82113647,1.9921664,1.87143469,-7.54020166,-7.13581944,-0.288116127,37.387619888,VEHICLE,10.284386310012454,2.5679583188846595,-172341587#1,78,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2833,0,5,47.54539452176396,False,4,17,0
121392,1607528255523.0,-10.4157448,-4.39200068,-3.74498105,4.89802,2.0327816,1.88701808,-6.86157703,-7.27918816,-0.304381311,36.028872588,VEHICLE,11.091019397639492,2.18327699411504,-172341587#1,79,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2833,0,5,47.54539452176396,False,4,17,0
121392,1607528255611.8,-10.79242994,-4.964889434,-3.747779368,4.89802,2.0327816,1.88701808,-6.485500238,-7.283258442,-0.2769118726,35.18699648882,VEHICLE,11.723660857437649,1.918970349285682,-172341587#1,80,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2833,0,5,47.54539452176396,False,4,17,0
121392,1607528255700.6,-11.16911508,-5.537778188,-3.750577686,4.89802,2.0327816,1.88701808,-6.109423446,-7.287328724,-0.2494424342,34.34512038964,VEHICLE,12.356302317235802,1.6546637044563242,-172341587#1,81,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2833,0,5,47.54539452176396,False,4,17,0
121392,1607528255789.4,-11.54580022,-6.110666942,-3.753376004,4.89802,2.0327816,1.88701808,-5.733346654,-7.291399006000001,-0.2219729958,33.50324429046,VEHICLE,12.988943777033956,1.3903570596269663,-172341587#1,82,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2833,0,5,47.54539452176396,False,4,17,0
121392,1607528255878.2,-11.92248536,-6.683555696,-3.756174322,4.89802,2.0327816,1.88701808,-5.357269862,-7.295469288,-0.1945035574,32.66136819128,VEHICLE,13.62158523683211,1.1260504147976085,-172341587#1,83,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2833,0,5,47.54539452176396,False,4,17,0
121392,1607528255967.0,-12.2991705,-7.25644445,-3.75897264,4.8820653,2.02753925,1.87165856,-4.98119307,-7.29953957,-0.167034119,31.8194920921,VEHICLE,14.254226696630266,0.8617437699682506,-172341587#1,84,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2833,0,5,47.54539452176396,False,4,17,0
121392,1607528256093.0,-12.9477615,-8.05634594,-3.75781155,4.87101555,2.02262974,1.86522412,-4.96091318,-7.2249155,-0.144139498,31.5551530379,VEHICLE,15.239232241534989,0.5612828648704848,-172341587#1,85,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2833,0,5,47.54539452176396,False,4,17,0
121392,1607528256179.0,-13.7249365,-8.8647089,-3.74740386,4.8599534,2.01838183,1.85922277,-5.30939913,-7.48636913,-0.115588658,33.0433727369,VEHICLE,16.33557034764606,0.3257103435235535,-172341587#1,86,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2833,0,5,47.54539452176396,False,4,17,0
121392,1607528256275.0,-14.3624601,-9.58825207,-3.74958515,4.85460091,2.01722121,1.85631037,-5.45677614,-7.53447914,-0.104110777,33.4926983932,VEHICLE,17.26870157145534,0.0823645431430977,-172341587#1,87,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2833,0,5,47.54539452176396,False,4,17,0
121392,1607528256378.0,-15.0612564,-10.4174662,-3.79994035,4.84559107,2.01634598,1.84967375,-5.5563035,-7.63456059,-0.172215313,33.9983134879,VEHICLE,18.31172061667145,-0.2143231943888288,-172341587#1,88,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2833,0,5,47.54539452176396,False,4,17,0
121392,1607528256485.0,-15.6784,-11.1895142,-3.74112105,4.84091854,2.01583743,1.84683514,-5.54918,-7.62854815,-0.0219621863,33.9601622112,VEHICLE,19.25507961147212,-0.5092776726624137,-172341587#1,89,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2833,0,5,47.54539452176396,False,4,17,0
121392,1607528256595.0,-16.2730122,-11.9327316,-3.68044,4.8344779,2.01562905,1.84447372,-5.48921204,-7.52513,0.0983348936,33.5338985676,VEHICLE,20.163637362187707,-0.7929298992819547,-172341587#1,90,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2833,0,5,47.54539452176396,False,4,17,0
121392,1607528256685.5,-16.515560175,-12.261673425,-3.66226224,4.8344779,2.01562905,1.84447372,-5.117830995,-7.0525371175,0.11039063345,31.37290043805,VEHICLE,20.548660680804566,-0.9300039250205804,-172341587#1,91,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2833,0,5,47.54539452176396,False,4,17,0
121392,1607528256776.0,-16.758108149999998,-12.59061525,-3.64408448,4.8344779,2.01562905,1.84447372,-4.746449950000001,-6.579944235,0.1224463733,29.2119023085,VEHICLE,20.933683999421422,-1.067077950759206,-172341587#1,92,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2833,0,5,47.54539452176396,False,4,17,0
121392,1607528256866.5,-17.000656125,-12.919557075,-3.62590672,4.8344779,2.01562905,1.84447372,-4.375068905,-6.1073513525,0.13450211315,27.05090417895,VEHICLE,21.31870731803828,-1.2041519764978317,-172341587#1,93,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2833,0,5,47.54539452176396,False,4,17,0
121392,1607528256957.0,-17.2432041,-13.2484989,-3.60772896,4.90573645,2.03129125,1.84251642,-4.00368786,-5.63475847,0.146557853,24.8899060494,VEHICLE,21.703730636655138,-1.341226002236457,-172341587#1,94,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2833,0,5,47.54539452176396,False,4,17,0
121392,1607528257096.0,-18.705843,-15.554553,-3.52488184,4.78953457,2.04562974,1.80392838,-4.83153629,-7.53956556,0.228470176,32.2478407848,VEHICLE,24.205842327575333,-2.4351342022608,-172341587#1,95,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2833,0,5,47.54539452176396,False,4,17,0
121392,1607528257184.0,-19.5291939,-16.9414482,-3.50138783,4.76946211,2.04472947,1.80076671,-5.15944672,-8.52106857,0.232588008,35.8706350637,VEHICLE,25.663973112769984,-3.124510451910787,-172341587#1,96,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2833,0,5,47.54539452176396,False,4,17,0
121392,1607528257291.0,-20.4792137,-18.6296,-3.51509333,4.73126507,2.04245162,1.79364824,-5.37666225,-9.52701855,0.169705644,39.3869252053,VEHICLE,27.395577728182573,-3.992807391970512,-172341587#1,97,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2833,0,5,47.54539452176396,False,4,17,0
121392,1607528257407.0,-21.3151722,-19.9807205,-3.59333563,4.72568798,2.04210973,1.78057134,-5.52599239,-9.98570442,0.0010245482,41.0859036504,VEHICLE,28.844155729113176,-4.645474990723818,-172341587#1,98,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2833,0,5,47.54539452176396,False,4,17,0
121392,1607528257483.0,-21.8687191,-20.8395462,-3.6609509,4.71971178,2.0412581,1.76755714,-5.63212967,-10.1869631,-0.117883503,41.9069996361,VEHICLE,29.783316144142844,-5.047934266081473,-172341587#1,99,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2833,0,5,47.54539452176396,False,4,17,0
121751,1607528310001.0,-24.9981365,-20.4127274,-3.56486487,1.50367498,2.91339135,0.279917955,-0.0466587096,-0.0937897712,0.0298346933,0.392113634202,UNKNOWN,32.13904670492246,-2.9441374421307405,172341587#1,0,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528310081.0,-24.6774254,-19.8589935,-3.52429247,1.5068717,2.86875415,0.275939673,1.54656589,2.66225433,0.217775732,11.1116380472,UNKNOWN,31.563521085795816,-2.664410605017599,172341587#1,1,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528310167.0,-24.0081501,-19.7072506,-3.51849413,2.68661237,1.36272788,0.259011924,3.89249134,2.32502484,0.160974398,16.3327132332,VEHICLE,30.9238131628807,-2.912864037777391,172341587#1,2,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528310256.0,-23.6712322,-19.5082092,-3.50410485,2.67021966,1.34975433,0.25748843,3.86921191,2.30559158,0.161041185,16.2249757878,VEHICLE,30.533193026537475,-2.936253337415705,172341587#1,3,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528310350.0,-23.394498166666665,-18.806325266666665,-3.4215630666666668,2.67021966,1.34975433,0.25748843,3.776204606666667,3.3298686333333336,0.3102131583333333,18.610854878766663,VEHICLE,29.911281600719303,-2.5091128926984894,172341587#1,4,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528310444.0,-23.11776413333333,-18.10444133333333,-3.339021283333333,2.67021966,1.34975433,0.25748843,3.683197303333333,4.354145686666668,0.4593851316666667,20.99673396973333,VEHICLE,29.28937017490114,-2.081972447981274,172341587#1,5,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528310538.0,-22.8410301,-17.4025574,-3.2564795,2.6316452,1.39668787,0.254069537,3.59019,5.37842274,0.608557105,23.3826130607,VEHICLE,28.66745874908297,-1.6548320032640582,172341587#1,6,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528310647.0,-21.238987,-14.8887758,-3.79832101,2.62371564,1.41043007,0.253852576,5.99996567,9.16703606,-0.616829872,39.5040939607,VEHICLE,25.93361599473508,-0.4666637402408042,172341587#1,7,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528310755.0,-20.378437,-13.530323,-3.91226387,2.66516399,1.43785179,0.272845209,6.41680574,9.89631,-0.715808809,42.5386471088,VEHICLE,24.460550546212872,0.1783312184200447,172341587#1,8,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528310864.0,-19.7091312,-12.4982443,-4.01715,2.74155092,1.45300579,0.294988304,6.36251211,9.87903,-0.777243495,42.3946280085,VEHICLE,23.32853980562055,0.6596921849419974,172341587#1,9,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528310976.0,-19.1718311,-11.6820421,-4.00471067,2.78092551,1.46398842,0.310295403,6.0096941,9.41227,-0.582892358,40.2567918674,VEHICLE,22.42668335694575,1.0359000725899552,172341587#1,10,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528311094.0,-18.5878696,-10.7778778,-4.00762749,2.811445,1.46070588,0.327997178,5.77390957,9.14181709,-0.474906683,38.9626434642,VEHICLE,21.43695507238856,1.4589391223527528,172341587#1,11,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528311154.0,-18.480321850000003,-10.6160221,-3.970143745,2.811445,1.46070588,0.327997178,5.28163457,8.423974515,-0.3341348545,35.8167381394,VEHICLE,21.257285387968512,1.5329836404007038,172341587#1,12,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528311214.0,-18.3727741,-10.4541664,-3.93266,2.7993381,1.46020436,0.32666862,4.78935957,7.70613194,-0.193363026,32.6708328146,VEHICLE,21.077615703548467,1.6070281584486548,172341587#1,13,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528311331.0,-17.6705894,-9.49167538,-4.05922747,2.79519916,1.47343242,0.386820793,4.97494459,7.80067825,-0.390236646,33.3370378945,VEHICLE,19.957260056336857,2.0123126761097465,172341587#1,14,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528311446.5,-17.360733475,-8.92819238,-4.0834711825,2.79519916,1.47343242,0.386820793,4.48788446,7.206772324999999,-0.3524076305,30.597944399575,VEHICLE,19.385282157606653,2.306192020247415,172341587#1,15,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528311562.0,-17.050877550000003,-8.36470938,-4.107714895,2.79519916,1.47343242,0.386820793,4.00082433,6.6128664,-0.314578615,27.85885090465,VEHICLE,18.81330425887645,2.600071364385084,172341587#1,16,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528311677.5,-16.741021625000002,-7.80122638,-4.1319586075,2.79519916,1.47343242,0.386820793,3.5137642,6.018960475,-0.2767495995,25.119757409725,VEHICLE,18.24132636014625,2.8939507085227523,172341587#1,17,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528311793.0,-16.4311657,-7.23774338,-4.15620232,2.78886771,1.48547602,0.457395256,3.02670407,5.42505455,-0.238920584,22.3806639148,VEHICLE,17.669348461416043,3.187830052660421,172341587#1,18,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528311856.0,-16.0717182,-7.01657343,-4.17826462,2.90730381,1.48801887,0.608628809,3.14434314,5.23966503,-0.256354153,22.0179663718,VEHICLE,17.247676312054082,3.170187759960239,172341587#1,19,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528311932.0,-15.4164543,-6.27281857,-4.17663145,2.9908576,1.49828696,0.631671607,3.7408638,5.73832941,-0.211740687,24.6717748401,VEHICLE,16.288535479381252,3.42036956089009,172341587#1,20,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528312041.25,-14.77666425,-5.4824764775000006,-4.1616023775,2.9908576,1.49828696,0.631671607,3.99966824,5.8926160325,-0.1356074322,25.6593484359,VEHICLE,15.316171799944163,3.717826795073168,172341587#1,21,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528312150.5,-14.1368742,-4.692134385,-4.146573305,2.9908576,1.49828696,0.631671607,4.25847268,6.046902655,-0.0594741774,26.6469220317,VEHICLE,14.343808120507074,4.015284029256247,172341587#1,22,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528312259.75,-13.49708415,-3.9017922925,-4.1315442325,2.9908576,1.49828696,0.631671607,4.51727712,6.2011892775,0.0166590773999999,27.6344956275,VEHICLE,13.371444441069986,4.3127412634393245,172341587#1,23,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528312369.0,-12.8572941,-3.1114502,-4.11651516,3.11188817,1.51614475,0.676029444,4.77608156,6.3554759,0.0927923322,28.6220692233,VEHICLE,12.399080761632897,4.610198497622402,172341587#1,24,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528312435.0,-12.3196821,-2.60572171,-4.05930042,3.1607852,1.52842593,0.724850476,5.10033464,6.46829796,0.190581396,29.6620368008,VEHICLE,11.670580431485458,4.728837602123212,172341587#1,25,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528312515.0,-11.9367599,-2.17607403,-4.02659893,3.16028428,1.53171241,0.753006577,5.04106712,6.28718185,0.243837059,29.0242327902,VEHICLE,11.112867606671353,4.870904294982912,172341587#1,26,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528312603.0,-11.6118069,-1.77402687,-3.89568448,3.15745759,1.54789269,0.833462059,4.80293655,5.97380924,0.496585369,27.6524043448,VEHICLE,10.618647441624306,5.022505085000431,172341587#1,27,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528312799.0,-10.7424479,-0.621345341,-3.82333088,3.21695018,1.586936,1.00201917,4.58537483,5.7728138,0.450903893,26.5899313924,VEHICLE,9.253344835606816,5.491981998363201,172341587#1,28,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528312851.0,-10.57946685,-0.396656364,-3.831266285,3.21695018,1.586936,1.00201917,4.425467965,5.5946619,0.397029117,25.7203576101,VEHICLE,8.992582940115842,5.587119755874946,172341587#1,29,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528312903.0,-10.4164858,-0.171967387,-3.83920169,3.21568036,1.59238,1.043221,4.2655611,5.41651,0.343154341,24.8507838278,VEHICLE,8.73182104462487,5.68225751338669,172341587#1,30,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528313012.0,-10.1338882,0.24040778,-3.85279822,3.21133733,1.59902143,1.08170044,3.88228345,5.00104094,0.263436645,22.8115993827,VEHICLE,8.266939749357023,5.866105448360485,172341587#1,31,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528313131.0,-9.84600449,0.712730587,-3.90507197,3.25786471,1.61254478,1.15278816,3.5418,4.69386339,0.137591377,21.1744986405,VEHICLE,7.764153775418702,6.096696274081318,172341587#1,32,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528313240.0,-9.63446,1.08777535,-3.93561578,3.28596735,1.61246479,1.17814028,3.17999601,4.33076191,0.0644235685,19.3437697381,VEHICLE,7.37905307498824,6.289328296421981,172341587#1,33,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528313376.0,-9.38519764,1.5035969,-4.03502941,3.31271982,1.61203504,1.1885246,2.81198525,3.9075098,-0.118962713,17.3361759421,VEHICLE,6.939880753254291,6.4946742420356856,172341587#1,34,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528313476.0,-9.198944091666666,1.8448128883333328,-4.031485476666667,3.31271982,1.61203504,1.1885246,2.6168027683333337,3.747946458333333,-0.0870984994833333,16.47273554748333,VEHICLE,6.594664004437504,6.673403454246276,172341587#1,35,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528313576.0,-9.012690543333331,2.1860288766666667,-4.027941543333333,3.31271982,1.61203504,1.1885246,2.4216202866666667,3.588383116666667,-0.0552342859666666,15.609295152866666,VEHICLE,6.249447255620718,6.852132666456867,172341587#1,36,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528313676.0,-8.826436995,2.527244865,-4.024397609999999,3.31271982,1.61203504,1.1885246,2.226437805,3.428819775,-0.02337007245,14.74585475825,VEHICLE,5.904230506803931,7.030861878667457,172341587#1,37,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528313776.0,-8.640183446666667,2.868460853333333,-4.0208536766666665,3.31271982,1.61203504,1.1885246,2.0312553233333333,3.269256433333333,0.0084941410666666,13.882414363633332,VEHICLE,5.559013757987144,7.209591090878047,172341587#1,38,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528313876.0,-8.453929898333334,3.209676841666666,-4.017309743333334,3.31271982,1.61203504,1.1885246,1.8360728416666667,3.1096930916666663,0.0403583545833333,13.018973969016669,VEHICLE,5.213797009170358,7.388320303088638,172341587#1,39,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,12,0
121751,1607528313976.0,-8.26767635,3.55089283,-4.01376581,3.2921679,1.60230625,1.17778242,1.64089036,2.95012975,0.0722225681,12.1555335744,VEHICLE,4.868580260353571,7.567049515299228,60546311#0,40,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,13,0
121751,1607528314078.0,-8.024031875,4.10668063,-3.94733989,3.2921679,1.60230625,1.17778242,1.62749535,3.136513235,0.1587637775499999,12.7419339566,VEHICLE,4.355797242637506,7.891574222477079,60546311#0,41,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,13,0
121751,1607528314180.0,-7.7803874,4.66246843,-3.88091397,3.26670671,1.60019851,1.16703224,1.61410034,3.32289672,0.245304987,13.3283343388,VEHICLE,3.843014224921439,8.21609892965493,60546311#0,42,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,13,0
121751,1607528314237.0,-7.60542822,4.81991339,-3.82058263,3.2059207,1.59120739,1.14427364,1.64842236,3.24144673,0.308451176,13.1384786941,VEHICLE,3.6099243867187822,8.248790785251295,60546311#0,43,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,13,0
121751,1607528314311.0,-7.44502,5.13319159,-3.78623843,3.17537475,1.58305061,1.13307023,1.62413657,3.24943638,0.336007178,13.133615703,VEHICLE,3.301756999140019,8.418811045431333,60546311#0,44,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,13,0
121751,1607528314493.0,-7.10007143,5.80710411,-3.71007085,3.14482236,1.5754844,1.12194908,1.52324116,3.16823,0.38642031,12.731620574,VEHICLE,2.638934575266797,8.784617052720202,60546311#0,45,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,13,0
121751,1607528314601.0,-6.90482903,6.26462841,-3.65356469,3.11476684,1.56782246,1.11102605,1.46335626,3.18831182,0.424560219,12.7212993674,VEHICLE,2.221226948185556,9.05474372324055,60546311#1,46,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,13,0
121751,1607528314692.0,-6.73133945,6.67913961,-3.59922123,3.08501196,1.56023717,1.10021222,1.42565858,3.22965145,0.460189104,12.816669869,VEHICLE,1.8456058464696192,9.301374940323308,60546311#1,47,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,13,0
121751,1607528314759.0,-6.634963035,6.934858795,-3.56459081,3.08501196,1.56023717,1.10021222,1.372704085,3.208161115,0.4774012265,12.68030882615,VEHICLE,1.6227098237931388,9.45948274538151,60546311#1,48,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,13,0
121751,1607528314826.0,-6.53858662,7.19057798,-3.52996039,3.05528951,1.54805505,1.08936667,1.31974959,3.18667078,0.494613349,12.5439477833,VEHICLE,1.3998138011166583,9.617590550439711,60546311#1,49,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2834,0,0,33.668254012291,False,1,13,0
121751,1607528310976.0,-19.1718311,-11.6820421,-4.00471067,2.78092551,1.46398842,0.310295403,6.0096941,9.41227,-0.582892358,40.2567918674,VEHICLE,22.42668335694575,1.0359000725899552,172341587#1,10,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2835,0,1,25.723548768932726,False,1,12,0
121751,1607528311094.0,-18.5878696,-10.7778778,-4.00762749,2.811445,1.46070588,0.327997178,5.77390957,9.14181709,-0.474906683,38.9626434642,VEHICLE,21.43695507238856,1.4589391223527528,172341587#1,11,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2835,0,1,25.723548768932726,False,1,12,0
121751,1607528311154.0,-18.480321850000003,-10.6160221,-3.970143745,2.811445,1.46070588,0.327997178,5.28163457,8.423974515,-0.3341348545,35.8167381394,VEHICLE,21.257285387968512,1.5329836404007038,172341587#1,12,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2835,0,1,25.723548768932726,False,1,12,0
121751,1607528311214.0,-18.3727741,-10.4541664,-3.93266,2.7993381,1.46020436,0.32666862,4.78935957,7.70613194,-0.193363026,32.6708328146,VEHICLE,21.077615703548467,1.6070281584486548,172341587#1,13,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2835,0,1,25.723548768932726,False,1,12,0
121751,1607528311331.0,-17.6705894,-9.49167538,-4.05922747,2.79519916,1.47343242,0.386820793,4.97494459,7.80067825,-0.390236646,33.3370378945,VEHICLE,19.957260056336857,2.0123126761097465,172341587#1,14,172341587#1,60546304#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2835,0,1,25.723548768932726,False,1,12,0
