Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
548395,1607615882620.6667,18.00717308333333,39.01944983333333,-5.077494291666667,2.87324,1.45132816,0.980054319,-2.060162803333333,-7.615651921666666,-0.5868235426666667,28.48755673246667,VEHICLE,-36.74802250571796,22.279106572490456,60546306#1,11,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,2,0
548395,1607615882710.3333,17.855578466666664,38.40464906666666,-5.137359433333334,2.87324,1.45132816,0.980054319,-1.9541433266666668,-7.435228503333334,-0.6240103043333334,27.77886111793333,VEHICLE,-36.27855264693584,21.85418427113251,60546306#1,12,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,2,0
548395,1607615882800.0,17.70398385,37.7898483,-5.197224575,2.87324,1.45132816,0.980054319,-1.84812385,-7.254805085,-0.6611970659999999,27.0701655034,VEHICLE,-35.80908278815372,21.429261969774565,60546306#1,13,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,2,0
548395,1607615882889.6667,17.552389233333333,37.17504753333333,-5.257089716666667,2.87324,1.45132816,0.980054319,-1.7421043733333332,-7.074381666666667,-0.6983838276666666,26.361469888866665,VEHICLE,-35.3396129293716,21.00433966841662,60546306#1,14,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,2,0
548395,1607615882979.3333,17.400794616666666,36.560246766666666,-5.316954858333334,2.87324,1.45132816,0.980054319,-1.6360848966666666,-6.893958248333334,-0.7355705893333333,25.65277427433333,VEHICLE,-34.87014307058948,20.579417367058674,60546306#1,15,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,2,0
548395,1607615883069.0,17.2492,35.945446,-5.37682,2.9817977,1.45959377,1.00832295,-1.53006542,-6.71353483,-0.772757351,24.9440786598,VEHICLE,-34.40067321180736,20.15449506570073,60546306#1,16,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,2,0
548395,1607615883234.0,17.6078072,34.1270485,-5.18854284,3.22775102,1.51029754,1.04259479,-0.495957702,-7.62714148,-0.283827275,27.5346628052,VEHICLE,-33.681137076707174,18.446444614987065,60546306#2,17,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,2,0
548395,1607615883312.0,17.6435432,33.3437042,-5.08932972,3.32237291,1.50312519,1.04063761,-0.294709444,-7.90992546,-0.0466508307,28.4959843062,VEHICLE,-33.27272298986574,17.7770394404418,60546306#2,18,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,2,0
548395,1607615883397.0,17.6647511,32.5357475,-5.0128336,3.40753365,1.49602461,1.0387,-0.112685956,-8.13133,0.132823914,29.2795035443,VEHICLE,-32.83850148284909,17.095353671966702,60546306#2,19,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,2,0
548395,1607615883486.0,17.6684322,31.7496071,-4.95233679,3.47588921,1.48706484,1.03607702,0.0249069855,-8.23634624,0.255736023,29.6652714754,VEHICLE,-32.40194912024577,16.441555298066284,60546306#2,20,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,2,0
548395,1607615883579.0,17.6717243,30.9492016,-4.87245655,3.58883,1.46790397,1.03048015,0.140139,-8.27448463,0.383791983,29.8244370154,VEHICLE,-31.957097319339425,15.776148146329064,60546306#2,21,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,2,0
548395,1607615883675.0,17.6556664,30.2056732,-4.81530285,3.64423895,1.45767832,1.02813625,0.201308876,-8.16807461,0.454523057,29.4594753623,VEHICLE,-31.528008912094133,15.168714630191973,60546306#2,22,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,2,0
548395,1607615883775.0,17.6007576,29.4764805,-4.76795912,3.70595479,1.44824481,1.02631259,0.171501234,-7.98675442,0.488511473,28.8126652322,VEHICLE,-31.074728070727552,14.594891095557214,60546306#2,23,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,2,0
548395,1607615883881.0,17.5580311,28.7423649,-4.72872972,3.76149917,1.4389056,1.02450716,0.161682934,-7.76784611,0.496778756,28.0274193149,VEHICLE,-30.628793963036607,14.010174036148564,60546306#2,24,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,2,0
548395,1607615883980.1667,17.355759,27.9328712,-4.6678575633333335,3.76149917,1.4389056,1.02450716,-0.0644783416666666,-7.808277926666666,0.5386227018333334,28.236328967566667,VEHICLE,-30.00843965981272,13.452182466992092,60546306#2,25,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,2,0
548395,1607615884079.3333,17.1534869,27.1233775,-4.606985406666666,3.76149917,1.4389056,1.02450716,-0.2906396173333333,-7.848709743333333,0.5804666476666667,28.445238620233333,VEHICLE,-29.38808535658883,12.894190897835616,60546306#2,26,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,2,0
548395,1607615884178.5,16.951214800000002,26.3138838,-4.546113249999999,3.76149917,1.4389056,1.02450716,-0.516800893,-7.88914156,0.6223105935,28.6541482729,VEHICLE,-28.76773105336494,12.336199328679143,60546306#2,27,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,2,0
548395,1607615884277.6667,16.7489427,25.5043901,-4.485241093333333,3.76149917,1.4389056,1.02450716,-0.7429621686666666,-7.929573376666667,0.6641545393333333,28.863057925566668,VEHICLE,-28.147376750141053,11.77820775952267,60546306#2,28,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,2,0
548395,1607615884376.8333,16.5466706,24.6948964,-4.424368936666667,3.76149917,1.4389056,1.02450716,-0.9691234443333332,-7.970005193333334,0.7059984851666667,29.07196757823333,VEHICLE,-27.527022446917165,11.220216190366198,60546306#2,29,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,2,0
548395,1607615884476.0,16.3443985,23.8854027,-4.36349678,3.85701919,1.44363952,1.0712297,-1.19528472,-8.01043701,0.747842431,29.2808772309,VEHICLE,-26.90666814369328,10.662224621209724,60546306#2,30,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,2,0
548395,1607615884621.0,15.7376347,22.4344521,-4.34390736,3.91754532,1.45857644,1.11553264,-1.86282742,-8.35629749,0.658223,30.9120517384,VEHICLE,-25.59227687702038,9.798630068931386,60546306#2,31,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,2,0
548395,1607615884709.0,15.3904686,21.6304893,-4.37076235,3.96240044,1.49006271,1.12407839,-2.21339536,-8.423522,0.545951605,31.4156274737,VEHICLE,-24.854892843788512,9.326247520240448,1090414518#0,32,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,10,0
548395,1607615884807.0,15.0699167,20.860033,-4.39249325,3.97044683,1.51102769,1.13266397,-2.49654055,-8.28802299,0.409332842,31.1959460117,VEHICLE,-24.15830957934028,8.866760647202772,1090414518#0,33,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,10,0
548395,1607615884915.0,14.740159,20.1850719,-4.44211,4.01146269,1.5349803,1.13684976,-2.7180841,-7.85034132,0.227229193,29.9184633906,VEHICLE,-23.507494598962133,8.491590700994527,1090414518#0,34,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,10,0
548395,1607615884985.5,14.4882636,19.7737112,-4.488569464999999,4.01146269,1.5349803,1.13684976,-2.90339446,-7.58255553,0.118122354225,29.25150771085,VEHICLE,-23.0686338638016,8.29141534491891,1090414518#0,35,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,10,0
548395,1607615885056.0,14.2363682,19.3623505,-4.53502893,4.05161619,1.5765183,1.14090753,-3.08870482,-7.31476974,0.00901551545,28.5845520311,VEHICLE,-22.62977312864105,8.091239988843292,1090414518#0,36,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,10,0
548395,1607615885176.0,13.7270164,18.6372566,-4.55924,4.15089,1.62508357,1.15316868,-3.47863126,-6.94946384,-0.0319305286,27.977569175,VEHICLE,-21.802033985562584,7.774935814042873,1090414518#0,37,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,10,0
548395,1607615885297.0,13.3184919,17.8627834,-4.59231234,4.2015667,1.63007927,1.17362654,-3.58064532,-6.72629547,-0.0830981284,27.4335535677,VEHICLE,-21.030271908385043,7.361312433599874,1090414518#0,38,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,10,0
548395,1607615885388.0,12.9827242,17.3698387,-4.60642385,4.19968557,1.64063215,1.21613061,-3.69816923,-6.43155527,-0.0902976394,26.7103291277,VEHICLE,-20.476256691391136,7.140401671162693,1090414518#0,39,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,10,0
548395,1607615885503.25,12.5231476,16.701371899999998,-4.5099924775,4.19968557,1.64063215,1.21613061,-3.874620675,-6.1990575775,0.07830487195,26.396923938125,VEHICLE,-19.72144853175824,6.843209551278271,1090414518#0,40,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,10,0
548395,1607615885618.5,12.063571,16.0329051,-4.413561104999999,4.19968557,1.64063215,1.21613061,-4.05107212,-5.966559885,0.2469073833,26.08351874855,VEHICLE,-18.96664037212534,6.5460174313938495,1090414518#0,41,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,10,0
548395,1607615885733.75,11.6039944,15.3644383,-4.3171297325,4.19968557,1.64063215,1.21613061,-4.227523565,-5.7340621925,0.41550989465,25.770113558975,VEHICLE,-18.211832212492443,6.248825311509428,1090414518#0,42,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,10,0
548395,1607615885849.0,11.1444178,14.6959715,-4.22069836,4.1997242,1.65374947,1.22978449,-4.40397501,-5.5015645,0.584112406,25.4567083694,VEHICLE,-17.457024052859545,5.951633191625006,1090414518#1,43,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,10,0
548395,1607615885908.0,10.7746639,14.3545074,-4.15387,4.22929621,1.65378869,1.26242352,-4.65459108,-5.42467,0.641077816,25.8356737037,VEHICLE,-16.959539875650755,5.875310379956943,1090414518#1,44,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,10,0
548395,1607615885984.0,10.3477201,13.9496727,-4.17442131,4.27055693,1.65436399,1.35654402,-4.83233786,-5.28973675,0.564185,25.8727341025,VEHICLE,-16.379206732762626,5.778431146123731,1090414518#1,45,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,10,0
548395,1607615886072.0,9.76926231,13.2821846,-4.20828724,4.36891317,1.66337228,1.42333257,-5.19074631,-5.44596815,0.438479394,27.1304083935,VEHICLE,-15.526388882044298,5.548527923115724,1090414515,46,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,8,0
548395,1607615886166.0,9.19827461,12.5718317,-4.23660851,4.47435474,1.70245063,1.48903811,-5.45323133,-5.61184,0.321887076,28.1937905348,VEHICLE,-14.655794324637649,5.278910949051374,1090414515,47,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,8,0
548395,1607615886282.0,8.51855087,11.77881789,-4.17973781,4.47435474,1.70245063,1.48903811,-5.68927407,-5.652849845,0.37426552175,28.917192082075,VEHICLE,-13.648830110313714,5.001569396734944,1090414515,48,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,8,0
548395,1607615886398.0,7.83882713,10.98580408,-4.12286711,4.47435474,1.70245063,1.48903811,-5.92531681,-5.69385969,0.4266439675,29.64059362935,VEHICLE,-12.64186589598978,4.724227844418513,1090414515,49,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,8,0
548395,1607615886514.0,7.15910339,10.19279027,-4.06599641,4.47435474,1.70245063,1.48903811,-6.16135955,-5.734869535,0.47902241325,30.363995176625,VEHICLE,-11.634901681665845,4.446886292102083,1090414515,50,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,8,0
548395,1607615886630.0,6.47937965,9.39977646,-4.00912571,4.54585743,1.73699093,1.5405618,-6.39740229,-5.77587938,0.531400859,31.0873967239,VEHICLE,-10.627937467341912,4.169544739785652,60546290#0,51,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,11,0
548395,1607615886686.0,5.94965935,8.91901588,-3.89370227,4.53376913,1.78068686,1.54117143,-6.7675643,-5.89879227,0.663621068,32.4072131413,VEHICLE,-9.919941531092304,4.067191988146694,60546290#0,52,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,11,0
548395,1607615886759.0,5.54375505,8.60083103,-3.80988097,4.52774382,1.81306839,1.56074655,-6.72038841,-5.66544056,0.730760694,31.7524996516,VEHICLE,-9.405504905418749,4.030383596527166,60546290#0,53,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,11,0
548395,1607615886934.0,4.28711653,7.69427061,-3.69991803,4.53746367,1.86858153,1.64189124,-7.07078695,-5.36229467,0.710217535,32.049027279,VEHICLE,-7.856762203787326,3.981514289167869,60546290#0,54,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,11,0
548395,1607615887033.0,3.59309053,7.18359137,-3.72170973,4.55937433,1.87535048,1.67240071,-7.20166731,-5.19758177,0.53882134,32.0317465915,VEHICLE,-6.995820366499408,3.9462364257082014,60546290#0,55,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,11,0
548395,1607615887141.0,2.87452173,6.74746704,-3.76808333,4.5798974,1.880705,1.73572659,-7.23378468,-4.83214045,0.37184903,31.3459534867,VEHICLE,-6.156222202466684,3.986491543448299,60546290#0,56,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,11,0
548395,1607615887234.8,2.2546309602,6.34206686,-3.814871212,4.5798974,1.880705,1.73572659,-7.254522042,-4.630194286,0.257149729,31.03538660952,VEHICLE,-5.415612559700652,3.9970380817069,60546290#0,57,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,11,0
548395,1607615887328.6,1.6347401904,5.93666668,-3.861659094,4.5798974,1.880705,1.73572659,-7.275259404000001,-4.428248122,0.142450428,30.72481973234,VEHICLE,-4.675002916934621,4.007584619965502,60546290#0,58,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,11,0
548395,1607615887422.4,1.0148494206,5.5312665,-3.908446976,4.5798974,1.880705,1.73572659,-7.295996766,-4.2263019580000005,0.027751127,30.41425285516,VEHICLE,-3.9343932741685896,4.018131158224103,60546290#0,59,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10007,0,1,40.41916334466163,False,2,11,0
548395,1607615883486.0,17.6684322,31.7496071,-4.95233679,3.47588921,1.48706484,1.03607702,0.0249069855,-8.23634624,0.255736023,29.6652714754,VEHICLE,-32.40194912024577,16.441555298066284,60546306#2,20,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10008,0,2,41.21249846368646,False,3,2,0
548395,1607615883579.0,17.6717243,30.9492016,-4.87245655,3.58883,1.46790397,1.03048015,0.140139,-8.27448463,0.383791983,29.8244370154,VEHICLE,-31.957097319339425,15.776148146329064,60546306#2,21,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10008,0,2,41.21249846368646,False,3,2,0
548395,1607615883675.0,17.6556664,30.2056732,-4.81530285,3.64423895,1.45767832,1.02813625,0.201308876,-8.16807461,0.454523057,29.4594753623,VEHICLE,-31.528008912094133,15.168714630191973,60546306#2,22,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10008,0,2,41.21249846368646,False,3,2,0
548395,1607615883775.0,17.6007576,29.4764805,-4.76795912,3.70595479,1.44824481,1.02631259,0.171501234,-7.98675442,0.488511473,28.8126652322,VEHICLE,-31.074728070727552,14.594891095557214,60546306#2,23,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10008,0,2,41.21249846368646,False,3,2,0
548395,1607615883881.0,17.5580311,28.7423649,-4.72872972,3.76149917,1.4389056,1.02450716,0.161682934,-7.76784611,0.496778756,28.0274193149,VEHICLE,-30.628793963036607,14.010174036148564,60546306#2,24,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10008,0,2,41.21249846368646,False,3,2,0
548395,1607615883980.1667,17.355759,27.9328712,-4.6678575633333335,3.76149917,1.4389056,1.02450716,-0.0644783416666666,-7.808277926666666,0.5386227018333334,28.236328967566667,VEHICLE,-30.00843965981272,13.452182466992092,60546306#2,25,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10008,0,2,41.21249846368646,False,3,2,0
548395,1607615884079.3333,17.1534869,27.1233775,-4.606985406666666,3.76149917,1.4389056,1.02450716,-0.2906396173333333,-7.848709743333333,0.5804666476666667,28.445238620233333,VEHICLE,-29.38808535658883,12.894190897835616,60546306#2,26,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10008,0,2,41.21249846368646,False,3,2,0
548395,1607615884178.5,16.951214800000002,26.3138838,-4.546113249999999,3.76149917,1.4389056,1.02450716,-0.516800893,-7.88914156,0.6223105935,28.6541482729,VEHICLE,-28.76773105336494,12.336199328679143,60546306#2,27,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10008,0,2,41.21249846368646,False,3,2,0
548395,1607615884277.6667,16.7489427,25.5043901,-4.485241093333333,3.76149917,1.4389056,1.02450716,-0.7429621686666666,-7.929573376666667,0.6641545393333333,28.863057925566668,VEHICLE,-28.147376750141053,11.77820775952267,60546306#2,28,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10008,0,2,41.21249846368646,False,3,2,0
548395,1607615884376.8333,16.5466706,24.6948964,-4.424368936666667,3.76149917,1.4389056,1.02450716,-0.9691234443333332,-7.970005193333334,0.7059984851666667,29.07196757823333,VEHICLE,-27.527022446917165,11.220216190366198,60546306#2,29,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10008,0,2,41.21249846368646,False,3,2,0
548395,1607615884476.0,16.3443985,23.8854027,-4.36349678,3.85701919,1.44363952,1.0712297,-1.19528472,-8.01043701,0.747842431,29.2808772309,VEHICLE,-26.90666814369328,10.662224621209724,60546306#2,30,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10008,0,2,41.21249846368646,False,3,2,0
548395,1607615884621.0,15.7376347,22.4344521,-4.34390736,3.91754532,1.45857644,1.11553264,-1.86282742,-8.35629749,0.658223,30.9120517384,VEHICLE,-25.59227687702038,9.798630068931386,60546306#2,31,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10008,0,2,41.21249846368646,False,3,2,0
548395,1607615884709.0,15.3904686,21.6304893,-4.37076235,3.96240044,1.49006271,1.12407839,-2.21339536,-8.423522,0.545951605,31.4156274737,VEHICLE,-24.854892843788512,9.326247520240448,1090414518#0,32,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10008,0,2,41.21249846368646,False,3,10,0
548395,1607615884807.0,15.0699167,20.860033,-4.39249325,3.97044683,1.51102769,1.13266397,-2.49654055,-8.28802299,0.409332842,31.1959460117,VEHICLE,-24.15830957934028,8.866760647202772,1090414518#0,33,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10008,0,2,41.21249846368646,False,3,10,0
548395,1607615884915.0,14.740159,20.1850719,-4.44211,4.01146269,1.5349803,1.13684976,-2.7180841,-7.85034132,0.227229193,29.9184633906,VEHICLE,-23.507494598962133,8.491590700994527,1090414518#0,34,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10008,0,2,41.21249846368646,False,3,10,0
548395,1607615884985.5,14.4882636,19.7737112,-4.488569464999999,4.01146269,1.5349803,1.13684976,-2.90339446,-7.58255553,0.118122354225,29.25150771085,VEHICLE,-23.0686338638016,8.29141534491891,1090414518#0,35,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10008,0,2,41.21249846368646,False,3,10,0
548395,1607615885056.0,14.2363682,19.3623505,-4.53502893,4.05161619,1.5765183,1.14090753,-3.08870482,-7.31476974,0.00901551545,28.5845520311,VEHICLE,-22.62977312864105,8.091239988843292,1090414518#0,36,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10008,0,2,41.21249846368646,False,3,10,0
548395,1607615885176.0,13.7270164,18.6372566,-4.55924,4.15089,1.62508357,1.15316868,-3.47863126,-6.94946384,-0.0319305286,27.977569175,VEHICLE,-21.802033985562584,7.774935814042873,1090414518#0,37,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10008,0,2,41.21249846368646,False,3,10,0
548395,1607615885297.0,13.3184919,17.8627834,-4.59231234,4.2015667,1.63007927,1.17362654,-3.58064532,-6.72629547,-0.0830981284,27.4335535677,VEHICLE,-21.030271908385043,7.361312433599874,1090414518#0,38,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10008,0,2,41.21249846368646,False,3,10,0
548395,1607615885388.0,12.9827242,17.3698387,-4.60642385,4.19968557,1.64063215,1.21613061,-3.69816923,-6.43155527,-0.0902976394,26.7103291277,VEHICLE,-20.476256691391136,7.140401671162693,1090414518#0,39,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10008,0,2,41.21249846368646,False,3,10,0
548395,1607615885503.25,12.5231476,16.701371899999998,-4.5099924775,4.19968557,1.64063215,1.21613061,-3.874620675,-6.1990575775,0.07830487195,26.396923938125,VEHICLE,-19.72144853175824,6.843209551278271,1090414518#0,40,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10008,0,2,41.21249846368646,False,3,10,0
548395,1607615885618.5,12.063571,16.0329051,-4.413561104999999,4.19968557,1.64063215,1.21613061,-4.05107212,-5.966559885,0.2469073833,26.08351874855,VEHICLE,-18.96664037212534,6.5460174313938495,1090414518#0,41,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10008,0,2,41.21249846368646,False,3,10,0
548395,1607615885733.75,11.6039944,15.3644383,-4.3171297325,4.19968557,1.64063215,1.21613061,-4.227523565,-5.7340621925,0.41550989465,25.770113558975,VEHICLE,-18.211832212492443,6.248825311509428,1090414518#0,42,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10008,0,2,41.21249846368646,False,3,10,0
548395,1607615885849.0,11.1444178,14.6959715,-4.22069836,4.1997242,1.65374947,1.22978449,-4.40397501,-5.5015645,0.584112406,25.4567083694,VEHICLE,-17.457024052859545,5.951633191625006,1090414518#1,43,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10008,0,2,41.21249846368646,False,3,10,0
548395,1607615885908.0,10.7746639,14.3545074,-4.15387,4.22929621,1.65378869,1.26242352,-4.65459108,-5.42467,0.641077816,25.8356737037,VEHICLE,-16.959539875650755,5.875310379956943,1090414518#1,44,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10008,0,2,41.21249846368646,False,3,10,0
548395,1607615885984.0,10.3477201,13.9496727,-4.17442131,4.27055693,1.65436399,1.35654402,-4.83233786,-5.28973675,0.564185,25.8727341025,VEHICLE,-16.379206732762626,5.778431146123731,1090414518#1,45,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10008,0,2,41.21249846368646,False,3,10,0
548395,1607615886072.0,9.76926231,13.2821846,-4.20828724,4.36891317,1.66337228,1.42333257,-5.19074631,-5.44596815,0.438479394,27.1304083935,VEHICLE,-15.526388882044298,5.548527923115724,1090414515,46,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10008,0,2,41.21249846368646,False,3,8,0
548395,1607615886166.0,9.19827461,12.5718317,-4.23660851,4.47435474,1.70245063,1.48903811,-5.45323133,-5.61184,0.321887076,28.1937905348,VEHICLE,-14.655794324637649,5.278910949051374,1090414515,47,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10008,0,2,41.21249846368646,False,3,8,0
548395,1607615886282.0,8.51855087,11.77881789,-4.17973781,4.47435474,1.70245063,1.48903811,-5.68927407,-5.652849845,0.37426552175,28.917192082075,VEHICLE,-13.648830110313714,5.001569396734944,1090414515,48,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_10008,0,2,41.21249846368646,False,3,8,0
